lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2604,W01,24,35,1010,CONT_IO2,-0.668181,-1.5,-0.2
L2604,W01,24,35,1050,IIL_IO2,1.19873e-07,-1e-06,1e-06
L2604,W01,24,35,1051,IIH_IO2,1.12995e-07,-1e-06,1e-06
L2604,W01,24,35,2100,IDDQ_CORE,2.11487e-06,0,5e-06
L2604,W01,24,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,25,6,1010,CONT_IO2,-0.652243,-1.5,-0.2
L2604,W01,25,6,1050,IIL_IO2,0.000269148,-1e-06,1e-06
L2604,W01,25,6,1051,IIH_IO2,2.08711e-07,-1e-06,1e-06
L2604,W01,25,6,2100,IDDQ_CORE,2.31649e-06,0,5e-06
L2604,W01,25,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,25,13,1010,CONT_IO2,-0.635663,-1.5,-0.2
L2604,W01,25,13,1050,IIL_IO2,-1.07096e-08,-1e-06,1e-06
L2604,W01,25,13,1051,IIH_IO2,1.33413e-07,-1e-06,1e-06
L2604,W01,25,13,2100,IDDQ_CORE,2.34221e-06,0,5e-06
L2604,W01,25,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,25,19,1010,CONT_IO2,-0.626188,-1.5,-0.2
L2604,W01,25,19,1050,IIL_IO2,0.000394747,-1e-06,1e-06
L2604,W01,25,19,1051,IIH_IO2,6.68692e-08,-1e-06,1e-06
L2604,W01,25,19,2100,IDDQ_CORE,2.48401e-06,0,5e-06
L2604,W01,25,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,25,38,1010,CONT_IO2,-0.654251,-1.5,-0.2
L2604,W01,25,38,1050,IIL_IO2,6.7329e-08,-1e-06,1e-06
L2604,W01,25,38,1051,IIH_IO2,2.65801e-08,-1e-06,1e-06
L2604,W01,25,38,2100,IDDQ_CORE,1.8092e-06,0,5e-06
L2604,W01,25,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,2,1010,CONT_IO2,-0.602755,-1.5,-0.2
L2604,W01,26,2,1050,IIL_IO2,-1.46615e-07,-1e-06,1e-06
L2604,W01,26,2,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,26,4,1010,CONT_IO2,-0.644464,-1.5,-0.2
L2604,W01,26,4,1050,IIL_IO2,-7.00374e-08,-1e-06,1e-06
L2604,W01,26,4,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,26,10,1010,CONT_IO2,-0.658175,-1.5,-0.2
L2604,W01,26,10,1050,IIL_IO2,2.85492e-08,-1e-06,1e-06
L2604,W01,26,10,1051,IIH_IO2,1.19466e-07,-1e-06,1e-06
L2604,W01,26,10,2100,IDDQ_CORE,2.05472e-06,0,5e-06
L2604,W01,26,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,16,1010,CONT_IO2,-0.696369,-1.5,-0.2
L2604,W01,26,16,1050,IIL_IO2,0.000128036,-1e-06,1e-06
L2604,W01,26,16,1051,IIH_IO2,1.60679e-07,-1e-06,1e-06
L2604,W01,26,16,2100,IDDQ_CORE,2.00065e-06,0,5e-06
L2604,W01,26,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,21,1010,CONT_IO2,-0.614842,-1.5,-0.2
L2604,W01,26,21,1050,IIL_IO2,4.15525e-08,-1e-06,1e-06
L2604,W01,26,21,1051,IIH_IO2,-2.7421e-07,-1e-06,1e-06
L2604,W01,26,21,2100,IDDQ_CORE,1.80726e-06,0,5e-06
L2604,W01,26,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,22,1010,CONT_IO2,-0.620686,-1.5,-0.2
L2604,W01,26,22,1050,IIL_IO2,4.21577e-05,-1e-06,1e-06
L2604,W01,26,22,1051,IIH_IO2,-1.74436e-08,-1e-06,1e-06
L2604,W01,26,22,2100,IDDQ_CORE,3.03653e-06,0,5e-06
L2604,W01,26,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,23,1010,CONT_IO2,-0.651279,-1.5,-0.2
L2604,W01,26,23,1050,IIL_IO2,1.68554e-07,-1e-06,1e-06
L2604,W01,26,23,1051,IIH_IO2,1.87234e-07,-1e-06,1e-06
L2604,W01,26,23,2100,IDDQ_CORE,1.69741e-06,0,5e-06
L2604,W01,26,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,33,1010,CONT_IO2,-0.630953,-1.5,-0.2
L2604,W01,26,33,1050,IIL_IO2,0.000223894,-1e-06,1e-06
L2604,W01,26,33,1051,IIH_IO2,-2.04036e-07,-1e-06,1e-06
L2604,W01,26,33,2100,IDDQ_CORE,2.82931e-06,0,5e-06
L2604,W01,26,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,26,35,1010,CONT_IO2,-0.608707,-1.5,-0.2
L2604,W01,26,35,1050,IIL_IO2,0.000343381,-1e-06,1e-06
L2604,W01,26,35,1051,IIH_IO2,-1.49923e-07,-1e-06,1e-06
L2604,W01,26,35,2100,IDDQ_CORE,3.23678e-06,0,5e-06
L2604,W01,26,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,12,1010,CONT_IO2,-0.622912,-1.5,-0.2
L2604,W01,27,12,1050,IIL_IO2,7.86276e-09,-1e-06,1e-06
L2604,W01,27,12,1051,IIH_IO2,2.53202e-07,-1e-06,1e-06
L2604,W01,27,12,2100,IDDQ_CORE,2.1847e-06,0,5e-06
L2604,W01,27,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,15,1010,CONT_IO2,-0.627298,-1.5,-0.2
L2604,W01,27,15,1050,IIL_IO2,-1.06556e-07,-1e-06,1e-06
L2604,W01,27,15,1051,IIH_IO2,-4.64179e-08,-1e-06,1e-06
L2604,W01,27,15,2100,IDDQ_CORE,1.88788e-06,0,5e-06
L2604,W01,27,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,16,1010,CONT_IO2,-0.654179,-1.5,-0.2
L2604,W01,27,16,1050,IIL_IO2,-5.86043e-08,-1e-06,1e-06
L2604,W01,27,16,1051,IIH_IO2,5.49512e-08,-1e-06,1e-06
L2604,W01,27,16,2100,IDDQ_CORE,2.02484e-06,0,5e-06
L2604,W01,27,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,24,1010,CONT_IO2,-0.665239,-1.5,-0.2
L2604,W01,27,24,1050,IIL_IO2,0.000297193,-1e-06,1e-06
L2604,W01,27,24,1051,IIH_IO2,6.86325e-05,-1e-06,1e-06
L2604,W01,27,24,2100,IDDQ_CORE,2.52758e-06,0,5e-06
L2604,W01,27,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,25,1010,CONT_IO2,-0.693108,-1.5,-0.2
L2604,W01,27,25,1050,IIL_IO2,-1.2773e-07,-1e-06,1e-06
L2604,W01,27,25,1051,IIH_IO2,1.60683e-08,-1e-06,1e-06
L2604,W01,27,25,2100,IDDQ_CORE,1.25866e-06,0,5e-06
L2604,W01,27,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,33,1010,CONT_IO2,-0.622568,-1.5,-0.2
L2604,W01,27,33,1050,IIL_IO2,0.000184744,-1e-06,1e-06
L2604,W01,27,33,1051,IIH_IO2,1.57778e-07,-1e-06,1e-06
L2604,W01,27,33,2100,IDDQ_CORE,2.92182e-06,0,5e-06
L2604,W01,27,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,27,35,1010,CONT_IO2,-0.641981,-1.5,-0.2
L2604,W01,27,35,1050,IIL_IO2,-2.64092e-07,-1e-06,1e-06
L2604,W01,27,35,1051,IIH_IO2,-1.8042e-07,-1e-06,1e-06
L2604,W01,27,35,2100,IDDQ_CORE,2.44318e-06,0,5e-06
L2604,W01,27,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,28,10,1010,CONT_IO2,-0.70872,-1.5,-0.2
L2604,W01,28,10,1050,IIL_IO2,0.000257886,-1e-06,1e-06
L2604,W01,28,10,1051,IIH_IO2,2.84209e-05,-1e-06,1e-06
L2604,W01,28,10,2100,IDDQ_CORE,2.19882e-06,0,5e-06
L2604,W01,28,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,28,21,1010,CONT_IO2,-0.628299,-1.5,-0.2
L2604,W01,28,21,1050,IIL_IO2,-1.03439e-07,-1e-06,1e-06
L2604,W01,28,21,1051,IIH_IO2,-1.09518e-07,-1e-06,1e-06
L2604,W01,28,21,2100,IDDQ_CORE,2.14933e-06,0,5e-06
L2604,W01,28,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,28,27,1010,CONT_IO2,-0.644225,-1.5,-0.2
L2604,W01,28,27,1050,IIL_IO2,0.000242158,-1e-06,1e-06
L2604,W01,28,27,1051,IIH_IO2,-8.73326e-08,-1e-06,1e-06
L2604,W01,28,27,2100,IDDQ_CORE,2.23394e-06,0,5e-06
L2604,W01,28,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,28,30,1010,CONT_IO2,-0.616921,-1.5,-0.2
L2604,W01,28,30,1050,IIL_IO2,8.83754e-08,-1e-06,1e-06
L2604,W01,28,30,1051,IIH_IO2,-5.96631e-08,-1e-06,1e-06
L2604,W01,28,30,2100,IDDQ_CORE,1.75238e-06,0,5e-06
L2604,W01,28,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,28,32,1010,CONT_IO2,-0.633322,-1.5,-0.2
L2604,W01,28,32,1050,IIL_IO2,0.000132506,-1e-06,1e-06
L2604,W01,28,32,1051,IIH_IO2,1.74993e-07,-1e-06,1e-06
L2604,W01,28,32,2100,IDDQ_CORE,2.82304e-06,0,5e-06
L2604,W01,28,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,28,37,1010,CONT_IO2,-0.656566,-1.5,-0.2
L2604,W01,28,37,1050,IIL_IO2,-8.7165e-08,-1e-06,1e-06
L2604,W01,28,37,1051,IIH_IO2,-2.17055e-08,-1e-06,1e-06
L2604,W01,28,37,2100,IDDQ_CORE,1.46765e-06,0,5e-06
L2604,W01,28,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,29,4,1010,CONT_IO2,-0.674366,-1.5,-0.2
L2604,W01,29,4,1050,IIL_IO2,-8.79853e-08,-1e-06,1e-06
L2604,W01,29,4,1051,IIH_IO2,-9.78968e-08,-1e-06,1e-06
L2604,W01,29,4,2100,IDDQ_CORE,1.49581e-06,0,5e-06
L2604,W01,29,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,29,12,1010,CONT_IO2,-0.672372,-1.5,-0.2
L2604,W01,29,12,1050,IIL_IO2,-1.53633e-07,-1e-06,1e-06
L2604,W01,29,12,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,29,15,1010,CONT_IO2,-0.658286,-1.5,-0.2
L2604,W01,29,15,1050,IIL_IO2,0.000287045,-1e-06,1e-06
L2604,W01,29,15,1051,IIH_IO2,6.73868e-06,-1e-06,1e-06
L2604,W01,29,15,2100,IDDQ_CORE,2.42129e-06,0,5e-06
L2604,W01,29,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,29,31,1010,CONT_IO2,-0.705285,-1.5,-0.2
L2604,W01,29,31,1050,IIL_IO2,0.00033054,-1e-06,1e-06
L2604,W01,29,31,1051,IIH_IO2,-9.87426e-08,-1e-06,1e-06
L2604,W01,29,31,2100,IDDQ_CORE,3.20096e-06,0,5e-06
L2604,W01,29,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,29,32,1010,CONT_IO2,-0.588122,-1.5,-0.2
L2604,W01,29,32,1050,IIL_IO2,8.56078e-08,-1e-06,1e-06
L2604,W01,29,32,1051,IIH_IO2,-1.92781e-07,-1e-06,1e-06
L2604,W01,29,32,2100,IDDQ_CORE,2.49779e-06,0,5e-06
L2604,W01,29,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,30,11,1010,CONT_IO2,-0.665956,-1.5,-0.2
L2604,W01,30,11,1050,IIL_IO2,1.61187e-07,-1e-06,1e-06
L2604,W01,30,11,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,30,14,1010,CONT_IO2,-0.641593,-1.5,-0.2
L2604,W01,30,14,1050,IIL_IO2,6.84769e-08,-1e-06,1e-06
L2604,W01,30,14,1051,IIH_IO2,1.36495e-08,-1e-06,1e-06
L2604,W01,30,14,2100,IDDQ_CORE,2.05356e-06,0,5e-06
L2604,W01,30,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,30,19,1010,CONT_IO2,-0.662184,-1.5,-0.2
L2604,W01,30,19,1050,IIL_IO2,-1.38631e-07,-1e-06,1e-06
L2604,W01,30,19,1051,IIH_IO2,4.21415e-08,-1e-06,1e-06
L2604,W01,30,19,2100,IDDQ_CORE,1.49834e-06,0,5e-06
L2604,W01,30,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,30,20,1010,CONT_IO2,-0.633607,-1.5,-0.2
L2604,W01,30,20,1050,IIL_IO2,1.96758e-07,-1e-06,1e-06
L2604,W01,30,20,1051,IIH_IO2,-1.68689e-07,-1e-06,1e-06
L2604,W01,30,20,2100,IDDQ_CORE,1.53961e-06,0,5e-06
L2604,W01,30,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,30,24,1010,CONT_IO2,-0.709789,-1.5,-0.2
L2604,W01,30,24,1050,IIL_IO2,-7.58262e-08,-1e-06,1e-06
L2604,W01,30,24,1051,IIH_IO2,1.43405e-07,-1e-06,1e-06
L2604,W01,30,24,2100,IDDQ_CORE,1.93816e-06,0,5e-06
L2604,W01,30,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,30,28,1010,CONT_IO2,-0.725796,-1.5,-0.2
L2604,W01,30,28,1050,IIL_IO2,-5.0539e-08,-1e-06,1e-06
L2604,W01,30,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,30,29,1010,CONT_IO2,-0.618519,-1.5,-0.2
L2604,W01,30,29,1050,IIL_IO2,1.02896e-07,-1e-06,1e-06
L2604,W01,30,29,1051,IIH_IO2,-1.92815e-07,-1e-06,1e-06
L2604,W01,30,29,2100,IDDQ_CORE,2.07403e-06,0,5e-06
L2604,W01,30,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,4,1010,CONT_IO2,-0.650095,-1.5,-0.2
L2604,W01,31,4,1050,IIL_IO2,1.21753e-07,-1e-06,1e-06
L2604,W01,31,4,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,31,7,1010,CONT_IO2,-0.662185,-1.5,-0.2
L2604,W01,31,7,1050,IIL_IO2,0.000187308,-1e-06,1e-06
L2604,W01,31,7,1051,IIH_IO2,4.08149e-05,-1e-06,1e-06
L2604,W01,31,7,2100,IDDQ_CORE,2.45161e-06,0,5e-06
L2604,W01,31,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,9,1010,CONT_IO2,-0.658011,-1.5,-0.2
L2604,W01,31,9,1050,IIL_IO2,1.94542e-08,-1e-06,1e-06
L2604,W01,31,9,1051,IIH_IO2,2.58183e-07,-1e-06,1e-06
L2604,W01,31,9,2100,IDDQ_CORE,1.82965e-06,0,5e-06
L2604,W01,31,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,11,1010,CONT_IO2,-0.738707,-1.5,-0.2
L2604,W01,31,11,1050,IIL_IO2,3.34923e-05,-1e-06,1e-06
L2604,W01,31,11,1051,IIH_IO2,9.95319e-06,-1e-06,1e-06
L2604,W01,31,11,2100,IDDQ_CORE,1.91602e-06,0,5e-06
L2604,W01,31,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,20,1010,CONT_IO2,-0.700838,-1.5,-0.2
L2604,W01,31,20,1050,IIL_IO2,2.85606e-07,-1e-06,1e-06
L2604,W01,31,20,1051,IIH_IO2,1.06505e-08,-1e-06,1e-06
L2604,W01,31,20,2100,IDDQ_CORE,2.14365e-06,0,5e-06
L2604,W01,31,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,27,1010,CONT_IO2,-0.654195,-1.5,-0.2
L2604,W01,31,27,1050,IIL_IO2,0.000178981,-1e-06,1e-06
L2604,W01,31,27,1051,IIH_IO2,-1.48422e-07,-1e-06,1e-06
L2604,W01,31,27,2100,IDDQ_CORE,2.20173e-06,0,5e-06
L2604,W01,31,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,31,1010,CONT_IO2,-0.639044,-1.5,-0.2
L2604,W01,31,31,1050,IIL_IO2,0.000185222,-1e-06,1e-06
L2604,W01,31,31,1051,IIH_IO2,5.6099e-06,-1e-06,1e-06
L2604,W01,31,31,2100,IDDQ_CORE,3.28626e-06,0,5e-06
L2604,W01,31,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,31,32,1010,CONT_IO2,-0.621056,-1.5,-0.2
L2604,W01,31,32,1050,IIL_IO2,0.000365382,-1e-06,1e-06
L2604,W01,31,32,1051,IIH_IO2,5.70635e-08,-1e-06,1e-06
L2604,W01,31,32,2100,IDDQ_CORE,2.67812e-06,0,5e-06
L2604,W01,31,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,5,1010,CONT_IO2,-0.618435,-1.5,-0.2
L2604,W01,32,5,1050,IIL_IO2,-5.88023e-08,-1e-06,1e-06
L2604,W01,32,5,1051,IIH_IO2,-1.72366e-08,-1e-06,1e-06
L2604,W01,32,5,2100,IDDQ_CORE,2.28366e-06,0,5e-06
L2604,W01,32,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,8,1010,CONT_IO2,-0.67972,-1.5,-0.2
L2604,W01,32,8,1050,IIL_IO2,-2.90849e-07,-1e-06,1e-06
L2604,W01,32,8,1051,IIH_IO2,-2.68267e-08,-1e-06,1e-06
L2604,W01,32,8,2100,IDDQ_CORE,1.40177e-06,0,5e-06
L2604,W01,32,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,10,1010,CONT_IO2,-0.635506,-1.5,-0.2
L2604,W01,32,10,1050,IIL_IO2,-2.75217e-07,-1e-06,1e-06
L2604,W01,32,10,1051,IIH_IO2,-7.93991e-08,-1e-06,1e-06
L2604,W01,32,10,2100,IDDQ_CORE,1.90543e-06,0,5e-06
L2604,W01,32,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,11,1010,CONT_IO2,-0.657135,-1.5,-0.2
L2604,W01,32,11,1050,IIL_IO2,-1.04642e-07,-1e-06,1e-06
L2604,W01,32,11,1051,IIH_IO2,2.98484e-08,-1e-06,1e-06
L2604,W01,32,11,2100,IDDQ_CORE,2.02159e-06,0,5e-06
L2604,W01,32,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,16,1010,CONT_IO2,-0.650539,-1.5,-0.2
L2604,W01,32,16,1050,IIL_IO2,0.000157043,-1e-06,1e-06
L2604,W01,32,16,1051,IIH_IO2,2.50132e-05,-1e-06,1e-06
L2604,W01,32,16,2100,IDDQ_CORE,2.15992e-06,0,5e-06
L2604,W01,32,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,23,1010,CONT_IO2,-0.638435,-1.5,-0.2
L2604,W01,32,23,1050,IIL_IO2,7.65548e-08,-1e-06,1e-06
L2604,W01,32,23,1051,IIH_IO2,6.80462e-08,-1e-06,1e-06
L2604,W01,32,23,2100,IDDQ_CORE,1.74843e-06,0,5e-06
L2604,W01,32,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,32,28,1010,CONT_IO2,-0.623408,-1.5,-0.2
L2604,W01,32,28,1050,IIL_IO2,1.51845e-07,-1e-06,1e-06
L2604,W01,32,28,1051,IIH_IO2,2.09654e-07,-1e-06,1e-06
L2604,W01,32,28,2100,IDDQ_CORE,1.82908e-06,0,5e-06
L2604,W01,32,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,33,7,1010,CONT_IO2,-0.646453,-1.5,-0.2
L2604,W01,33,7,1050,IIL_IO2,-8.90104e-08,-1e-06,1e-06
L2604,W01,33,7,1051,IIH_IO2,-1.27359e-07,-1e-06,1e-06
L2604,W01,33,7,2100,IDDQ_CORE,1.83799e-06,0,5e-06
L2604,W01,33,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,33,14,1010,CONT_IO2,-0.621846,-1.5,-0.2
L2604,W01,33,14,1050,IIL_IO2,1.89018e-08,-1e-06,1e-06
L2604,W01,33,14,1051,IIH_IO2,-3.70604e-09,-1e-06,1e-06
L2604,W01,33,14,2100,IDDQ_CORE,1.77074e-06,0,5e-06
L2604,W01,33,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,33,21,1010,CONT_IO2,-0.670344,-1.5,-0.2
L2604,W01,33,21,1050,IIL_IO2,-3.34562e-08,-1e-06,1e-06
L2604,W01,33,21,1051,IIH_IO2,-2.22658e-07,-1e-06,1e-06
L2604,W01,33,21,2100,IDDQ_CORE,1.55705e-06,0,5e-06
L2604,W01,33,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,33,27,1010,CONT_IO2,-0.614475,-1.5,-0.2
L2604,W01,33,27,1050,IIL_IO2,-1.33938e-07,-1e-06,1e-06
L2604,W01,33,27,1051,IIH_IO2,-5.59957e-08,-1e-06,1e-06
L2604,W01,33,27,2100,IDDQ_CORE,2.01723e-06,0,5e-06
L2604,W01,33,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,33,33,1010,CONT_IO2,-0.612442,-1.5,-0.2
L2604,W01,33,33,1050,IIL_IO2,1.4938e-07,-1e-06,1e-06
L2604,W01,33,33,1051,IIH_IO2,9.87766e-08,-1e-06,1e-06
L2604,W01,33,33,2100,IDDQ_CORE,1.66507e-06,0,5e-06
L2604,W01,33,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,34,8,1010,CONT_IO2,-0.642532,-1.5,-0.2
L2604,W01,34,8,1050,IIL_IO2,1.28381e-08,-1e-06,1e-06
L2604,W01,34,8,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,34,9,1010,CONT_IO2,-0.646834,-1.5,-0.2
L2604,W01,34,9,1050,IIL_IO2,0.000369515,-1e-06,1e-06
L2604,W01,34,9,1051,IIH_IO2,5.76732e-05,-1e-06,1e-06
L2604,W01,34,9,2100,IDDQ_CORE,2.7052e-06,0,5e-06
L2604,W01,34,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,34,11,1010,CONT_IO2,-0.65696,-1.5,-0.2
L2604,W01,34,11,1050,IIL_IO2,2.08674e-07,-1e-06,1e-06
L2604,W01,34,11,1051,IIH_IO2,1.48085e-08,-1e-06,1e-06
L2604,W01,34,11,2100,IDDQ_CORE,1.99984e-06,0,5e-06
L2604,W01,34,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,34,19,1010,CONT_IO2,-0.62322,-1.5,-0.2
L2604,W01,34,19,1050,IIL_IO2,0.000236935,-1e-06,1e-06
L2604,W01,34,19,1051,IIH_IO2,7.60194e-05,-1e-06,1e-06
L2604,W01,34,19,2100,IDDQ_CORE,2.58688e-06,0,5e-06
L2604,W01,34,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,34,26,1010,CONT_IO2,-0.644062,-1.5,-0.2
L2604,W01,34,26,1050,IIL_IO2,0.000215151,-1e-06,1e-06
L2604,W01,34,26,1051,IIH_IO2,-8.73693e-08,-1e-06,1e-06
L2604,W01,34,26,2100,IDDQ_CORE,2.27946e-06,0,5e-06
L2604,W01,34,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,35,9,1010,CONT_IO2,-0.676999,-1.5,-0.2
L2604,W01,35,9,1050,IIL_IO2,1.95328e-07,-1e-06,1e-06
L2604,W01,35,9,1051,IIH_IO2,-1.43058e-07,-1e-06,1e-06
L2604,W01,35,9,2100,IDDQ_CORE,1.89498e-06,0,5e-06
L2604,W01,35,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,35,16,1010,CONT_IO2,-0.624423,-1.5,-0.2
L2604,W01,35,16,1050,IIL_IO2,1.98979e-08,-1e-06,1e-06
L2604,W01,35,16,1051,IIH_IO2,2.08121e-07,-1e-06,1e-06
L2604,W01,35,16,2100,IDDQ_CORE,1.86261e-06,0,5e-06
L2604,W01,35,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,35,26,1010,CONT_IO2,-0.702998,-1.5,-0.2
L2604,W01,35,26,1050,IIL_IO2,-4.53159e-08,-1e-06,1e-06
L2604,W01,35,26,1051,IIH_IO2,7.9796e-08,-1e-06,1e-06
L2604,W01,35,26,2100,IDDQ_CORE,2.55052e-06,0,5e-06
L2604,W01,35,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,12,1010,CONT_IO2,-0.695324,-1.5,-0.2
L2604,W01,36,12,1050,IIL_IO2,0.000358193,-1e-06,1e-06
L2604,W01,36,12,1051,IIH_IO2,1.0856e-07,-1e-06,1e-06
L2604,W01,36,12,2100,IDDQ_CORE,2.1328e-06,0,5e-06
L2604,W01,36,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,14,1010,CONT_IO2,-0.646798,-1.5,-0.2
L2604,W01,36,14,1050,IIL_IO2,2.99115e-08,-1e-06,1e-06
L2604,W01,36,14,1051,IIH_IO2,-1.46015e-08,-1e-06,1e-06
L2604,W01,36,14,2100,IDDQ_CORE,1.69196e-06,0,5e-06
L2604,W01,36,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,15,1010,CONT_IO2,-0.604206,-1.5,-0.2
L2604,W01,36,15,1050,IIL_IO2,4.26527e-08,-1e-06,1e-06
L2604,W01,36,15,1051,IIH_IO2,-1.37079e-07,-1e-06,1e-06
L2604,W01,36,15,2100,IDDQ_CORE,2.10844e-06,0,5e-06
L2604,W01,36,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,19,1010,CONT_IO2,-0.681035,-1.5,-0.2
L2604,W01,36,19,1050,IIL_IO2,0.000202088,-1e-06,1e-06
L2604,W01,36,19,1051,IIH_IO2,5.35846e-05,-1e-06,1e-06
L2604,W01,36,19,2100,IDDQ_CORE,2.58737e-06,0,5e-06
L2604,W01,36,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,25,1010,CONT_IO2,-0.634249,-1.5,-0.2
L2604,W01,36,25,1050,IIL_IO2,0.000378659,-1e-06,1e-06
L2604,W01,36,25,1051,IIH_IO2,5.94985e-05,-1e-06,1e-06
L2604,W01,36,25,2100,IDDQ_CORE,3.27538e-06,0,5e-06
L2604,W01,36,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,26,1010,CONT_IO2,-0.633075,-1.5,-0.2
L2604,W01,36,26,1050,IIL_IO2,0.000327842,-1e-06,1e-06
L2604,W01,36,26,1051,IIH_IO2,6.38172e-05,-1e-06,1e-06
L2604,W01,36,26,2100,IDDQ_CORE,2.14848e-06,0,5e-06
L2604,W01,36,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W01,36,27,1010,CONT_IO2,-0.601247,-1.5,-0.2
L2604,W01,36,27,1050,IIL_IO2,1.85752e-07,-1e-06,1e-06
L2604,W01,36,27,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W01,37,13,1010,CONT_IO2,-0.699671,-1.5,-0.2
L2604,W01,37,13,1050,IIL_IO2,1.02181e-07,-1e-06,1e-06
